token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
bd656f4e771156cb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd65a234358f5492,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9453633686226744,1.0,1.0,1.0,0.9772347369261144
bd6f57a9bbce532d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd8da61ec9b053a6,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be0a4fadbbf8555a,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8482770681554135,1.0,1.0,1.0,0.9367821117314223
be8cd276bd665f61,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be9b110689c05894,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9851432323381345,1.0,1.0,1.0,0.9938096801408894
beb7c6e766c65d0e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7839926889394252,1.0,1.0,0.0,0.9099969537247605
bef6605735245959,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6803787831506457,1.0,1.0,1.0,0.8668244929794358
bf12b61919e85002,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.9851254446918151,1.0,1.0,1.0,0.9938022686215896
bf2b503b8bff5859,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bff3326028ec59ab,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8767403105941416,1.0,1.0,1.0,0.9486417960808923
c00abd335c885349,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.785745113461957,1.0,1.0,1.0,0.9107271306091488
c00c768576c85009,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c050331009ac5df2,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7975204478981958,1.0,1.0,1.0,0.9156335199575816
c0921d509e2c502d,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0a403cdf4c053bc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c0d603acd14d5441,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8133130240183589,1.0,1.0,1.0,0.9222137600076495
c0dfedf6168e5ca9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9383777306026674,1.0,1.0,1.0,0.974324054417778
c0e018420a2359b3,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6995213780843673,1.0,1.0,1.0,0.8748005742018198
c0f92874404d5814,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c10584362e7f5f9d,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9734147446799806,1.0,1.0,1.0,0.9889228102833253
c11f2df51dd65f35,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9008611720458755,1.0,1.0,1.0,0.9586921550191146
c11fc5cf8d5a516e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8767777768672071,1.0,1.0,1.0,0.948657407028003
c13bf60d0e065292,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7529511883933907,1.0,1.0,1.0,0.8970629951639127
c13c48577f9255c8,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c14c33af349e53d0,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9109359028577168,1.0,1.0,1.0,0.9628899595240487
c17473f5cacd51be,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1e04a28d50f5105,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1e4bb8da1655e19,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2ab52aa1d45570e,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6435510849462066,1.0,1.0,1.0,0.851479618727586
c3320ccc8a035eec,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8150868128548109,1.0,1.0,1.0,0.9229528386895045
c368ddc3ee435179,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3b1d706a2335cc9,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3f177935f5f5d5e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8340605320445439,1.0,1.0,1.0,0.9308585550185601
c4220658d3095647,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.842163206622313,1.0,1.0,1.0,0.9342346694259639
c47ae82409da5780,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7582107471018374,1.0,1.0,1.0,0.899254477959099
c4f3d6c372f75f22,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c4fc1ccdc82752ef,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.82055875688243,1.0,1.0,1.0,0.9252328153676791
c57100ab365351a9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.5392136028641111,1.0,1.0,1.0,0.8080056678600464
c588c26050e057b1,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5c83e635ce45982,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.840229977911017,1.0,1.0,1.0,0.9334291574629238
c5e10c9e5bc853ec,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5f68fedccf05348,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9486878609023176,1.0,1.0,1.0,0.9786199420426324
c6cd57d4069b55bb,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9052751301019583,1.0,1.0,1.0,0.9605313042091493
c6cfdd13a63555f9,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c6de08f6ac3356ed,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c6e5078c49e6512e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c73b0140d9f153a8,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8934608744462091,1.0,1.0,1.0,0.9556086976859204
c73e4e862203503a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9390050106139411,1.0,1.0,1.0,0.9745854210891421
c77b059c1f3a5674,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8235529034081179,1.0,1.0,1.0,0.9264803764200491
c781e2c428ee5b12,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.74983642279435,1.0,1.0,1.0,0.8957651761643125
c782b0ff62235fda,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7646857396158159,1.0,1.0,1.0,0.9019523915065899
c7835426e03a501e,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8463225671018084,1.0,1.0,1.0,0.9359677362924201
c790a13084305af6,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7a4ef2685fe5928,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.5876996483295345,1.0,1.0,1.0,0.8282081868039727
c7d20bed29e95a90,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7e729ba460a565d,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8629963409784371,1.0,1.0,1.0,0.9429151420743489
c7ed8536a3815721,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8072f55706c5f01,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c817fbce92d158c4,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6133965508445683,1.0,1.0,1.0,0.8389152295185701
c8359786d5db538c,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c876b08cdb7b50ef,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7699424084500045,1.0,1.0,1.0,0.9041426701875018
c8b5826567975fc0,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8f3dd66357c59f2,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9566605ae1c5861,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9cf9a6acf495b50,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca02f85a9a995448,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9063009951591747,1.0,1.0,1.0,0.9609587479829894
ca0eb08315185167,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca31b7933f8256e2,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8244989096918879,1.0,1.0,1.0,0.9268745457049533
ca5e5cecc6e05022,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca626e7ddb9c5a11,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caaeabfe1a50535c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cacc810a5db75d16,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7642893834670768,1.0,1.0,1.0,0.9017872431112819
cb0ae811d2c95ead,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb25d763e7bf5a13,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.972614841812084,1.0,1.0,1.0,0.9885895174217016
cb8765fe0d6a535b,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbb75454103b5430,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9194848257715521,1.0,1.0,1.0,0.9664520107381467
cbd9412932fc5ad1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbd954347b835347,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbde019469315d96,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc27c4b666135bb2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8250191346829762,1.0,1.0,1.0,0.9270913061179068
cc4e7f2a2a7255f5,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.5800525804283561,1.0,1.0,1.0,0.825021908511815
cc8b959e3fcb5079,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6528856164823299,1.0,1.0,1.0,0.8553690068676375
cc9156b10b5855ff,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7132767846621554,1.0,1.0,1.0,0.8805319936092314
cc94486698ff58d1,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7786416447500434,1.0,1.0,1.0,0.9077673519791848
cca22cc47f235643,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7819921767217903,1.0,1.0,1.0,0.9091634069674126
cca7823320d05bc3,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ccace872c29a5f29,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7866371714498696,1.0,1.0,1.0,0.9110988214374457
ccd64ddebcda50f6,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7642286591208017,1.0,1.0,1.0,0.901761941300334
cce0038c37ca56a3,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7024018504241064,1.0,1.0,1.0,0.8760007710100443
cce0aae6d8a853d2,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9120029306572288,1.0,1.0,1.0,0.963334554440512
ccfd863b143e5dd5,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.832369668409037,1.0,1.0,1.0,0.9301540285037655
cd10c3adba835576,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6911050529705317,1.0,1.0,1.0,0.8712937720710549
cd880952086a553c,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8729866312117043,1.0,1.0,1.0,0.9470777630048768
cd964face7a55b94,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdbb81fdded65262,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6412314938262015,1.0,1.0,1.0,0.8505131224275839
cdc78adcdfae53a0,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
cdca2eec19585f5e,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdec4cc7781e5d4d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdf07217a5d057ef,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdf61e643b8e51b2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6308416890993161,1.0,1.0,1.0,0.846184037124715
ce0d30c4ede35e6e,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ce22202f19695a70,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.710331518825385,1.0,1.0,1.0,0.8793047995105772
ce256aa4ec3e5725,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
ce2ce7fb20ef570c,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6599686117026825,1.0,1.0,1.0,0.8583202548761176
ce77e05891225999,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8502452641680717,1.0,1.0,1.0,0.9376021934033633
ceb16c2c18d252f3,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf11598e8f995d83,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.89223029030265,1.0,1.0,1.0,0.9550959542927707
cf1679ce3a565466,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b07486b655b3a,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.963885580005557,1.0,1.0,1.0,0.9849523250023154
cf3c3737fbc355eb,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8507868030363954,1.0,1.0,1.0,0.9378278345984982
cf4f76be62c25b5f,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf53947dbbef5730,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9957938216260116,1.0,1.0,1.0,0.9982474256775049
cf5cb6cadfbd52e9,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7689393964635366,1.0,1.0,1.0,0.9037247485264736
cffa453c95b657c1,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.844076591323135,1.0,1.0,1.0,0.9350319130513062
d024230338045f83,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.5924816126934317,1.0,1.0,1.0,0.8302006719555965
d06c2bb897f05b5c,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7505884025632983,1.0,1.0,1.0,0.896078501068041
d13ac79c8321555f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9055703061877649,1.0,1.0,1.0,0.9606542942449021
d15d534ad5fb5212,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1828b733a4857dd,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7507099254341871,1.0,1.0,1.0,0.8961291355975779
d1b49eebe00059c4,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1fc6c37998c5b40,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8351849418813904,1.0,1.0,1.0,0.9313270591172461
d216d83e53955d24,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d22040e885bf5509,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d2238c0841d254ba,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d253715e74925e00,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d28278a8dbb15ab5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8058545885149225,1.0,1.0,1.0,0.9191060785478844
d2906d36973b5d41,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8644296466785223,1.0,1.0,1.0,0.9435123527827175
d2b44693e1fe5019,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7321397342820829,1.0,1.0,1.0,0.8883915559508679
d2d0ac3e597b5959,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9501762971602327,1.0,1.0,1.0,0.9792401238167635
d2e11ce62743532a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9460635070861777,1.0,1.0,1.0,0.9775264612859074
d3229ec0bd73520c,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7370455358881182,1.0,1.0,1.0,0.8904356399533825
d344a8704ee85f35,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9254356841448371,1.0,1.0,1.0,0.9689315350603488
d3ac5b4aac44586a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.847230234633383,1.0,1.0,1.0,0.936345931097243
d3addd2ca8c15a58,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d3e39f5f0aed50d1,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4196ca11ef45f55,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d43f45ce61dd52e3,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4a4be0043ee53d8,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8833312545172713,1.0,1.0,1.0,0.9513880227155297
d4aca7a7d5ba5ff7,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.91184526808814,1.0,1.0,1.0,0.9632688617033917
d4bb3dc7c7005656,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7114935203898497,1.0,1.0,1.0,0.879788966829104
d4d0d31bd49b525a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4fa1b8fc27a5733,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8960888913068691,1.0,1.0,1.0,0.9567037047111956
d51990badc6e5787,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9421194315137865,1.0,1.0,1.0,0.9758830964640778
d53f4d4045e55032,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d5f3fa4290b459df,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.592562793479757,1.0,1.0,1.0,0.8302344972832322
d61967204e52594f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9286587659728668,1.0,1.0,1.0,0.9702744858220278
d61a2d5301f15b77,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d662eafbf56753f4,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8799661490973449,1.0,1.0,1.0,0.949985895457227
d679a3e70e39596e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9557148381327749,1.0,1.0,1.0,0.9815478492219896
d68969642ec45b19,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6683716076233812,1.0,1.0,1.0,0.8618215031764089
d6997b98b3085c2b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8715858711910954,1.0,1.0,1.0,0.9464941129962897
d728b2624f4055ea,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6525341308908533,1.0,1.0,1.0,0.8552225545378556
d72a31dfc0ec5e11,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9293403385676664,1.0,1.0,1.0,0.9705584744031942
d7a0fd1066dc5ce5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.856770704376594,1.0,1.0,1.0,0.9403211268235808
d7a938f1b20652bf,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7b9d08eb35e54b4,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8257889150730702,1.0,1.0,1.0,0.9274120479471125
d7e370e3315453ae,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.5258815243270137,1.0,1.0,1.0,0.8024506351362558
d7e631755e5a54ad,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.9764400620787214,1.0,1.0,1.0,0.9901833591994672
d7e69541e68a5b3b,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8931091296655728,1.0,1.0,1.0,0.9554621373606554
d8118f444d4d574e,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d84af418335b5dbe,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d877af354e355798,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.835412524319927,1.0,1.0,1.0,0.9314218851333029
d8c8e4dbeb2158b0,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8d46f536585556f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8e282ed6cff5dac,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7016463344709681,1.0,1.0,1.0,0.8756859726962367
d8f097f9fa2e52f7,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8936383845371678,1.0,1.0,1.0,0.95568266022382
d9132b3c692558c8,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8251302268594934,1.0,1.0,1.0,0.9271375945247889
d967ad2a03a1521a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8831996731284113,1.0,1.0,1.0,0.9513331971368381
d9a26b78907c5afa,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6821577207607851,1.0,1.0,1.0,0.8675657169836605
d9bb698c62405297,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9d4ea61407b50cf,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8957606486814907,1.0,1.0,1.0,0.9565669369506211
d9defa86501154b4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e2c39b092159c4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e7a7614b095a0b,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8271765646041133,1.0,1.0,1.0,0.9279902352517139
da2f830999325306,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8703535870205011,1.0,1.0,1.0,0.9459806612585421
da378bcae7675636,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6759215588310311,1.0,1.0,1.0,0.8649673161795963
daa2dd83846355d1,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8576333198911441,1.0,1.0,1.0,0.9406805499546435
db5aa5f382f25aaa,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7533018942712876,1.0,1.0,1.0,0.8972091226130364
db812a0eaf435d65,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
db9df85eaa605bd1,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6817377376274429,1.0,1.0,1.0,0.8673907240114346
dbb61fca58fc5037,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbdde78f03545776,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
