token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
c1e4bb8da1655e19,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2ab52aa1d45570e,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6383990024538059,1.0,1.0,1.0,0.8493329176890857
c3320ccc8a035eec,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8129068263051105,1.0,1.0,1.0,0.9220445109604626
c368ddc3ee435179,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3b1d706a2335cc9,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3f177935f5f5d5e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8280136444018239,1.0,1.0,1.0,0.92833901850076
c4220658d3095647,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8389769100798485,1.0,1.0,1.0,0.9329070458666036
c47ae82409da5780,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7547261395665942,1.0,1.0,1.0,0.8978025581527476
c4f3d6c372f75f22,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c4fc1ccdc82752ef,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8167442065244762,1.0,1.0,1.0,0.9236434193851984
c57100ab365351a9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5368079216667605,1.0,1.0,1.0,0.8070033006944834
c588c26050e057b1,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5c83e635ce45982,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.83661297969343,1.0,1.0,1.0,0.9319220748722624
c5e10c9e5bc853ec,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5f68fedccf05348,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9444409248694055,1.0,1.0,1.0,0.9768503853622522
c6cd57d4069b55bb,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9004313670874684,1.0,1.0,1.0,0.9585130696197784
c6cfdd13a63555f9,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c6de08f6ac3356ed,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c6e5078c49e6512e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c73b0140d9f153a8,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8896463279436655,1.0,1.0,1.0,0.9540193033098606
c73e4e862203503a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9350839155355759,1.0,1.0,1.0,0.9729516314731566
c77b059c1f3a5674,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8194846781845194,1.0,1.0,1.0,0.9247852825768831
c781e2c428ee5b12,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7458560932578829,1.0,1.0,1.0,0.894106705524118
c782b0ff62235fda,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7615790563990968,1.0,1.0,1.0,0.9006579401662904
c7835426e03a501e,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8431526194144537,1.0,1.0,1.0,0.9346469247560224
c790a13084305af6,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7a4ef2685fe5928,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.5825547198117129,1.0,1.0,1.0,0.8260644665882136
c7d20bed29e95a90,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7e729ba460a565d,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8600758814660957,1.0,1.0,1.0,0.9416982839442065
c7ed8536a3815721,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8072f55706c5f01,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c817fbce92d158c4,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6094675906548637,1.0,1.0,1.0,0.8372781627728599
c8359786d5db538c,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c876b08cdb7b50ef,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.76664583304326,1.0,1.0,1.0,0.9027690971013582
c8b5826567975fc0,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8f3dd66357c59f2,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9566605ae1c5861,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9cf9a6acf495b50,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca02f85a9a995448,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9012914490856149,1.0,1.0,1.0,0.9588714371190061
ca0eb08315185167,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca31b7933f8256e2,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8193944004992921,1.0,1.0,1.0,0.9247476668747051
ca5e5cecc6e05022,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca626e7ddb9c5a11,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caaeabfe1a50535c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cacc810a5db75d16,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.76244976643158,1.0,1.0,1.0,0.9010207360131584
cb0ae811d2c95ead,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb25d763e7bf5a13,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9678409472862037,1.0,1.0,1.0,0.9866003947025849
cb8765fe0d6a535b,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbb75454103b5430,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9153447071032283,1.0,1.0,1.0,0.9647269612930117
cbd9412932fc5ad1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbd954347b835347,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbde019469315d96,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc27c4b666135bb2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.820520886029143,1.0,1.0,1.0,0.9252170358454762
cc4e7f2a2a7255f5,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.5802584802554084,1.0,1.0,1.0,0.8251077001064201
cc8b959e3fcb5079,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6494970899660328,1.0,1.0,1.0,0.8539571208191804
cc9156b10b5855ff,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7108038968650993,1.0,1.0,1.0,0.8795016236937915
cc94486698ff58d1,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7770593748183288,1.0,1.0,1.0,0.9071080728409703
cca22cc47f235643,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7796009323317036,1.0,1.0,1.0,0.9081670551382098
cca7823320d05bc3,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ccace872c29a5f29,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7816708805674251,1.0,1.0,1.0,0.9090295335697606
ccd64ddebcda50f6,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.7597910302282679,1.0,1.0,1.0,0.8999129292617782
cce0038c37ca56a3,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.701107046202461,1.0,1.0,1.0,0.8754612692510254
cce0aae6d8a853d2,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9079978203573658,1.0,1.0,1.0,0.9616657584822358
ccfd863b143e5dd5,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8285091828626249,1.0,1.0,1.0,0.9285454928594271
cd10c3adba835576,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6933310886372394,1.0,1.0,1.0,0.872221286932183
cd880952086a553c,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8697011118920949,1.0,1.0,1.0,0.9457087966217061
cd964face7a55b94,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdbb81fdded65262,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6377656672913753,1.0,1.0,1.0,0.8490690280380729
cdc78adcdfae53a0,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
cdca2eec19585f5e,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdec4cc7781e5d4d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdf07217a5d057ef,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cdf61e643b8e51b2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.630793102801048,1.0,1.0,1.0,0.84616379283377
ce0d30c4ede35e6e,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ce22202f19695a70,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7079943201924194,1.0,1.0,1.0,0.8783309667468414
ce256aa4ec3e5725,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
ce2ce7fb20ef570c,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6565876197968223,1.0,1.0,1.0,0.8569115082486759
ce77e05891225999,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8470000626252635,1.0,1.0,1.0,0.9362500260938598
ceb16c2c18d252f3,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf11598e8f995d83,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8884539107900953,1.0,1.0,1.0,0.9535224628292064
cf1679ce3a565466,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b07486b655b3a,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9599151762041059,1.0,1.0,1.0,0.9832979900850441
cf3c3737fbc355eb,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.84349120581557,1.0,1.0,1.0,0.9347880024231542
cf4f76be62c25b5f,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf53947dbbef5730,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9911227204630467,1.0,1.0,1.0,0.9963011335262695
cf5cb6cadfbd52e9,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7686842210062057,1.0,1.0,1.0,0.9036184254192524
cffa453c95b657c1,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8407259032038724,1.0,1.0,1.0,0.9336357930016135
d024230338045f83,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.5902535838499434,1.0,1.0,1.0,0.829272326604143
d06c2bb897f05b5c,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7466687866881595,1.0,1.0,1.0,0.8944453277867331
d13ac79c8321555f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9015830110309719,1.0,1.0,1.0,0.958992921262905
d15d534ad5fb5212,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1828b733a4857dd,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7503776275696261,1.0,1.0,1.0,0.8959906781540109
d1b49eebe00059c4,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1fc6c37998c5b40,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8344839785126823,1.0,1.0,1.0,0.931034991046951
d216d83e53955d24,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d22040e885bf5509,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d2238c0841d254ba,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d253715e74925e00,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9986839588771911,1.0,1.0,1.0,0.9994516495321629
d28278a8dbb15ab5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8041411940372368,1.0,1.0,1.0,0.9183921641821821
d2906d36973b5d41,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8611417006866395,1.0,1.0,1.0,0.9421423752860999
d2b44693e1fe5019,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7272620739905696,1.0,1.0,1.0,0.8863591974960707
d2d0ac3e597b5959,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.945328300675817,1.0,1.0,1.0,0.9772201252815904
d2e11ce62743532a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9419237679338124,1.0,1.0,1.0,0.9758015699724218
d3229ec0bd73520c,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7333229629586102,1.0,1.0,1.0,0.8888845678994208
d344a8704ee85f35,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.922268137653485,1.0,1.0,1.0,0.9676117240222855
d3ac5b4aac44586a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8441124679077521,1.0,1.0,1.0,0.93504686162823
d3addd2ca8c15a58,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d3e39f5f0aed50d1,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4196ca11ef45f55,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d43f45ce61dd52e3,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4a4be0043ee53d8,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8827632621918591,1.0,1.0,1.0,0.9511513592466079
d4aca7a7d5ba5ff7,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9080960628008942,1.0,1.0,1.0,0.9617066928337059
d4bb3dc7c7005656,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7087969096748393,1.0,1.0,1.0,0.8786653790311831
d4d0d31bd49b525a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4fa1b8fc27a5733,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8896986492207816,1.0,1.0,1.0,0.9540411038419924
d51990badc6e5787,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9384720587543857,1.0,1.0,1.0,0.9743633578143274
d53f4d4045e55032,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d5f3fa4290b459df,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5895581792173944,1.0,1.0,1.0,0.8289825746739142
d61967204e52594f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9249339795692959,1.0,1.0,1.0,0.9687224914872067
d61a2d5301f15b77,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d662eafbf56753f4,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8763904385365388,1.0,1.0,1.0,0.948496016056891
d679a3e70e39596e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9532325725232402,1.0,1.0,1.0,0.9805135718846835
d68969642ec45b19,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6683375868075508,1.0,1.0,1.0,0.8618073278364795
d6997b98b3085c2b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8665621858844547,1.0,1.0,1.0,0.9444009107851894
d728b2624f4055ea,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6485278039399566,1.0,1.0,1.0,0.8535532516416486
d72a31dfc0ec5e11,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9253737692387867,1.0,1.0,1.0,0.9689057371828277
d7a0fd1066dc5ce5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8536658828871289,1.0,1.0,1.0,0.9390274512029704
d7a938f1b20652bf,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7b9d08eb35e54b4,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8213277100885125,1.0,1.0,1.0,0.92555321253688
d7e370e3315453ae,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.525302255461551,1.0,1.0,1.0,0.8022092731089795
d7e631755e5a54ad,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9713023013502253,1.0,1.0,1.0,0.9880426255625938
d7e69541e68a5b3b,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8901001600267548,1.0,1.0,1.0,0.9542084000111478
d8118f444d4d574e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d84af418335b5dbe,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d877af354e355798,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8334400694873493,1.0,1.0,1.0,0.9306000289530623
d8c8e4dbeb2158b0,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8d46f536585556f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d8e282ed6cff5dac,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.697200056138959,1.0,1.0,1.0,0.8738333567245662
d8f097f9fa2e52f7,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8906758220314005,1.0,1.0,1.0,0.9544482591797502
d9132b3c692558c8,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8189740629255938,1.0,1.0,1.0,0.9245725262189973
d967ad2a03a1521a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8826254605511096,1.0,1.0,1.0,0.9510939418962957
d9a26b78907c5afa,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6785148118138644,1.0,1.0,1.0,0.8660478382557768
d9bb698c62405297,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9d4ea61407b50cf,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8918349978333293,1.0,1.0,1.0,0.9549312490972205
d9defa86501154b4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e2c39b092159c4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9e7a7614b095a0b,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8237591163665248,1.0,1.0,1.0,0.926566298486052
da2f830999325306,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8674608477460363,1.0,1.0,1.0,0.944775353227515
da378bcae7675636,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6725147688912693,1.0,1.0,1.0,0.8635478203713621
daa2dd83846355d1,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8567508638300864,1.0,1.0,1.0,0.9403128599292027
db5aa5f382f25aaa,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7482004696121499,1.0,1.0,1.0,0.8950835290050625
db812a0eaf435d65,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
db9df85eaa605bd1,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6783702394149851,1.0,1.0,1.0,0.8659875997562437
dbb61fca58fc5037,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbdde78f03545776,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dbe9196d84d9511c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc5adf1f1c2e5567,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7894722082454511,1.0,1.0,1.0,0.9122800867689379
dc5d48591a565e58,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc5dc0a76c7c546a,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7980978732115103,1.0,1.0,1.0,0.9158741138381293
dc70a7b62c155d19,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8061320935166733,1.0,1.0,1.0,0.9192217056319473
dc7ec70fa4d050be,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.689594670132015,1.0,1.0,1.0,0.8706644458883396
dca94801958a53aa,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9290585338961048,1.0,1.0,1.0,0.9704410557900437
dcc745e412fe5fbd,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7987534325228512,1.0,1.0,1.0,0.916147263551188
dccfde2da28d5dbe,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.769898023810536,1.0,1.0,1.0,0.9041241765877234
dd0ee62e28ee5eaf,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8138283212122883,1.0,1.0,1.0,0.9224284671717867
dd11bc3330605dfd,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd2d2dd7d4885bbe,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd35faabfd005af0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd4e1fa056b456f3,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd73b1a1de5253b0,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8266241497060058,1.0,1.0,1.0,0.9277600623775024
dd8848619c6f5c22,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9273882333176275,1.0,1.0,1.0,0.9697450972156781
dd8b61c70dc05550,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dd9d8e686a345f74,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7161558171675162,1.0,1.0,1.0,0.881731590486465
ddc6f1960bc05d62,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de1498ad86835196,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.8317742339716124,1.0,1.0,1.0,0.9299059308215053
de72514102555fab,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7421248049255174,1.0,1.0,1.0,0.8925520020522989
de7549a363f15a36,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6992220234669494,1.0,1.0,1.0,0.874675843111229
de99492d90ed5808,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de9c0d8341d65b55,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dee420665f2d5ee5,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7652901911890901,1.0,1.0,1.0,0.9022042463287875
df09da21f9a35c0c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9058113163294933,1.0,1.0,1.0,0.9607547151372889
df242b87199d5acb,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9389451172725818,1.0,1.0,1.0,0.9745604655302423
dfe3214ab3e850a3,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.9087264477138013,1.0,1.0,1.0,0.9619693532140839
e003efe0bcee5ce5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.958878854060684,1.0,1.0,1.0,0.9828661891919518
e0488ea0836c5bf6,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e06108e069b55486,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8292018150872004,1.0,1.0,1.0,0.9288340896196668
