token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
ee053b086fb1560c,1.0,1.0,1.0,1.0,0.6272056155500579,1.0,1.0,1.0,0.866859148410735,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260055.000587,664244.6678235972,3996257.3265649327,664241.257238679,3996252.9772729697,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8835017548593931
ee7c0c535d415ded,1.0,1.0,1.0,1.0,0.816889535989529,1.0,1.0,1.0,0.934603405710546,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259687.5007699,664438.0276329778,3997055.734001834,664437.6465896217,3997075.025770957,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9427779799967277
ee855ade6ba5504c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259954.001242,664199.5204594505,3996246.000553722,664195.2098304646,3996245.985171328,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
ef5d74901e465a0d,1.0,1.0,1.0,1.0,0.5494067389183513,1.0,1.0,1.0,0.8390738353279826,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259854.500838,664382.8548906948,3996290.144966725,664388.2602810013,3996290.6072693723,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8390738353279826
f00788c502f25587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259584.0017228,664431.2279040092,3997810.5510766865,664431.174092019,3997839.093976848,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f1bf12acb8445268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259949.001226,664192.9795610014,3996246.2787517775,664184.8222659299,3996250.912955231,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f25726c61f48502f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259939.5008209,664179.1005021748,3996267.6318453928,664182.1917669429,3996279.6297813035,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f285ec68af385fc4,1.0,1.0,1.0,1.0,0.533855040165055,1.0,1.0,1.0,0.8335196572018054,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260082.000841,664303.0184011831,3996280.9943196564,664294.1856041203,3996280.4525831807,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8543297000515797
f29cff9a8d905f5d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259634.5004818,664430.9262892669,3997609.6587351547,664430.7294850346,3997620.648199686,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f2bdb5407b145bcd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259948.501499,664192.0531556238,3996246.403340012,664183.878544501,3996252.1065428443,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f329e674bbb950b3,1.0,1.0,1.0,1.0,0.906674260855651,1.0,1.0,1.0,0.8238122360198753,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260068.501483,664253.6709728619,3996273.7856630334,664250.1019829747,3996269.4204599224,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9708357065173909
f37d56c3d1f059ec,1.0,1.0,1.0,1.0,0.579020809578261,1.0,1.0,1.0,0.8496502891350932,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259691.501001,664438.0367102086,3997050.7437926577,664437.9812361916,3997055.8231836343,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8684440029932066
f44ec48280225191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259954.501297,664199.522030885,3996245.983239967,664196.137694846,3996245.9718339,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f4ec1f572cef5c49,1.0,1.0,1.0,1.0,0.7946383953240004,1.0,1.0,1.0,0.9266565697585715,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260131.501057,664485.8104459099,3996323.549691683,664477.318037527,3996294.9949520114,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.81082449853875
f4f7c2de2c0656fe,1.0,1.0,1.0,1.0,0.8918316337631853,1.0,1.0,1.0,0.961368440629709,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260058.001616,664246.8804699999,3996262.5714899697,664244.3582158972,3996256.708586198,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.961368440629709
f606a68831b959bb,1.0,1.0,1.0,1.0,0.5412858610549196,1.0,1.0,1.0,0.8361735218053284,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259844.0002549,664388.3538333008,3996290.638145002,664397.3877152415,3996291.589522687,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8566518315796624
f63d23a573a550f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259785.501324,664450.1293196267,3996699.0626492808,664449.5109963532,3996712.1705668243,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f68dfe3760c25453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260117.001001,664391.5016666404,3996282.936468744,664372.3332094706,3996281.443224525,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f8cd764491c15c36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259945.5010939,664185.6536006506,3996249.922752494,664180.13551623,3996261.1253008917,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f9b9cec54e8759c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260118.5010378,664403.7130290928,3996283.9354270133,664376.7375682514,3996281.7244449407,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
fa88f25a8971596f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259941.5005379,664180.3464999981,3996261.192403993,664179.2572033112,3996274.032028369,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
fa89a1586e92554d,1.0,1.0,1.0,1.0,0.6125311330034641,1.0,1.0,1.0,0.8616182617869514,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260032.5009089,664208.5571175134,3996246.1348498594,664203.9353132489,3996246.083954726,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8789159790635825
fb2723881f29596c,1.0,1.0,1.0,1.0,0.8908280200962775,1.0,1.0,1.0,0.9610100071772419,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259899.5004559,664255.1027203858,3996284.696549768,664264.4886438152,3996284.988845754,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9658837562800867
fbf80b893a45596c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259947.501318,664189.7749858793,3996247.1418137476,664182.267821578,3996254.873308996,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
04892d0279ea5905,1.0,1.0,1.0,1.0,0.8237444554232569,1.0,1.0,1.0,0.9370515912225917,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286020.9013379,664429.274810571,3998402.365881414,664428.4550229172,3998426.907139306,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9449201423197677
04b8f4a99be85973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285848.9013948,664734.1455946793,3999425.977050633,664745.910290735,3999449.905791491,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
050bc5dc61b05c0c,1.0,1.0,1.0,1.0,0.836372761361544,1.0,1.0,1.0,0.9415617004862656,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285866.9013839,664642.3995630151,3999241.5680611334,664661.6421821715,3999278.8263866575,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9488664879254824
05dc6e420d935b8e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285846.4008808,664742.8535306581,3999443.5847511357,664747.5832811219,3999453.2756782,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
083a415c4ea15ef6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286001.900624,664428.700159873,3998565.370596539,664429.1966755139,3998581.9227603036,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0fd89914075c5330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286002.400761,664428.6347528003,3998562.202124961,664429.1531385765,3998581.161355877,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
11b917a7dad65cb3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285932.901404,664610.7271891682,3999181.058026464,664624.9328039786,3999208.018280775,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
179d390028965461,1.0,1.0,1.0,1.0,0.7580558527782101,1.0,1.0,1.0,0.913591375992218,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285988.401042,664429.2499247711,3998583.179368653,664429.609048602,3998589.491135125,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9243924539931907
2156346d5dcf5246,1.0,1.0,1.0,1.0,0.7305114791528111,1.0,1.0,1.0,0.9037540996974326,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285989.401294,664429.2535308276,3998582.49472201,664429.4592154641,3998586.953756518,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9157848372352535
2c1795e29af65a31,1.0,1.0,1.0,1.0,0.742431581743647,1.0,1.0,1.0,0.9080112791941596,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286029.901058,664429.933425487,3998373.068373562,664429.8088095767,3998380.292210789,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9195098692948896
317266217a3b548d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285846.901032,664741.3469461808,3999440.616037137,664747.5714905565,3999453.251674004,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
327c4934e82a54cb,1.0,1.0,1.0,1.0,0.7867602602061007,1.0,1.0,1.0,0.9238429500736073,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286027.9007158,664429.9354323262,3998374.6410859833,664429.5876499093,3998389.6778936097,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9238429500736073
346855a3e0115ac3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285953.901695,664492.5923171744,3998925.8296917407,664510.2152030012,3998978.7562087923,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
3b4b55afcacf553e,1.0,1.0,1.0,1.0,0.7770879392852422,1.0,1.0,1.0,0.9203885497447294,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286083.400955,664432.4058049567,3998283.977190361,664431.9129936659,3998302.152328258,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9203885497447294
3d62676b9d685b3a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286032.4019709,664429.9582142297,3998372.9425276956,664429.9278471789,3998373.730459854,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
3f037c2e281b5c8c,1.0,1.0,1.0,1.0,0.8426344272573342,1.0,1.0,1.0,0.9437980097347622,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285984.401475,664429.6763678626,3998589.71055074,664430.8602730121,3998609.0973593625,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9508232585179169
43a10e21990254ae,1.0,1.0,1.0,1.0,0.8610149835097453,1.0,1.0,1.0,0.9503624941106233,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285976.900831,664433.2715858092,3998639.021523023,664437.5449062998,3998681.972858469,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9565671823467954
47520165cdf25645,1.0,1.0,1.0,1.0,0.774001459697316,1.0,1.0,1.0,0.9192862356061843,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286028.900637,664429.9466767284,3998373.434557069,664429.7204350722,3998384.825883363,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9293754561554113
490c8875ae7a5f43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286067.401026,664430.0520838726,3998365.713036201,664429.9219023039,3998372.9989816365,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
49593af9450356f9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285847.4012399,664739.6869938503,3999437.205658189,664747.4442683413,3999453.001489146,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4ac26d15063b57c9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286001.4006689,664428.6929231344,3998568.3519761334,664429.2218388069,3998582.2709032446,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
4d0efac8ead15d25,1.0,1.0,1.0,1.0,0.7931206784190713,1.0,1.0,1.0,0.9261145280068112,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285987.4004228,664429.3138004077,3998583.985145924,664429.8190667256,3998592.780445252,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9353502120059598
56cbb46576da5737,1.0,1.0,1.0,1.0,0.8081406720783354,1.0,1.0,1.0,0.9314788114565484,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285999.400987,664429.0010806146,3998578.028588272,664429.2258134582,3998582.3398280637,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9314788114565484
5ab86590974953e9,1.0,1.0,1.0,1.0,0.8989941172515211,1.0,1.0,1.0,0.9639264704469718,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285974.900161,664435.1864647798,3998660.023028368,664440.8773164842,3998705.88814792,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9639264704469718
635bb611aa9a56e9,1.0,1.0,1.0,1.0,0.6668117717557529,1.0,1.0,1.0,0.8810042041984831,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286030.401213,664429.9310786576,3998373.061220036,664429.8551903076,3998378.364663083,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8958786786736728
649ab25cb5fe57ab,1.0,1.0,1.0,1.0,0.8328392640458928,1.0,1.0,1.0,0.9402997371592475,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286019.901517,664429.1106220816,3998407.013097145,664428.1948014236,3998435.598639059,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9402997371592475
6563dc1cfa4f5cce,1.0,1.0,1.0,1.0,0.8829626624228757,1.0,1.0,1.0,0.9582009508653128,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285975.900517,664434.2155867583,3998648.9689228777,664439.0779882983,3998693.7572392225,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9634258320071487
6a8d143de4885b52,1.0,1.0,1.0,1.0,0.851818526563864,1.0,1.0,1.0,0.9470780452013801,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285983.9012668,664429.7493447249,3998591.2786550964,664431.0888758147,3998612.755400891,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9536932895512076
7c43ce4287c252da,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285849.900522,664730.0305933096,3999417.9701725896,664743.9161177241,3999445.8391492893,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
80725ea45ed953a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285930.4011638,664621.2055490264,3999200.9081743956,664627.2477407069,3999212.389258777,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
8138d3f674fd5b1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285847.901469,664737.8600681259,3999433.600413531,664747.1370835426,3999452.3655456854,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
870cb529ffac50e0,1.0,1.0,1.0,1.0,0.7483072948323672,1.0,1.0,1.0,0.9101097481544169,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286083.900604,664432.4433812109,3998282.7839613487,664432.0160581227,3998299.372823321,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9213460296351148
8823d1c7c34b57ac,1.0,1.0,1.0,1.0,0.7975194746032475,1.0,1.0,1.0,0.9276855266440169,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285985.900441,664429.4395990138,3998586.158049645,664430.2458243171,3998599.7216214417,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9367248358135148
89e48839087057c4,1.0,1.0,1.0,1.0,0.8793785409084277,1.0,1.0,1.0,0.9569209074672956,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285981.900688,664430.2972770892,3998599.2404554784,664432.3985587718,3998629.4360750453,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9623057940338837
8fec4a414ec45ed3,1.0,1.0,1.0,1.0,0.816932010622559,1.0,1.0,1.0,0.9346185752223425,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286021.4009109,664429.3561033092,3998400.176580819,664428.6211199114,3998422.8362917244,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9427912533195497
95b2448f02bb58e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286068.401469,664430.0750958106,3998362.454239894,664429.9237280205,3998372.806811525,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
99f700e7e9af5407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285990.901301,664429.2585774532,3998582.2106376854,664429.3397728958,3998584.5024687406,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9a4b00e867fc591d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285849.400975,664732.2532294922,3999422.2231865446,664745.0177301693,3999448.089203354,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9b877b869b3d5f89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285990.401346,664429.2349556013,3998582.4655743693,664429.3574728362,3998585.170531481,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9d35cc01a2ca541d,1.0,1.0,1.0,1.0,0.7814450923610483,1.0,1.0,1.0,0.9219446758432316,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286028.4005659,664429.9344458573,3998373.8480318068,664429.6522643233,3998387.234850492,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9317015913628276
9e6d11e4e8385c43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286000.400498,664428.8903799164,3998573.9883882534,664429.2257904686,3998582.3405655255,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9eba22c564c15cff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286067.901299,664430.0748214792,3998364.464294417,664429.9222915478,3998372.984264873,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a02f3e19c1ad5991,1.0,1.0,1.0,1.0,0.8800415418799094,1.0,1.0,1.0,0.9571576935285391,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285999.900729,664428.982353172,3998576.820361033,664429.2258059586,3998582.3402115726,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9625129818374717
a1f10af5c1bd57f8,1.0,1.0,1.0,1.0,0.8915965852442911,1.0,1.0,1.0,0.9612844947301039,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285975.400354,664434.6871066119,3998654.4571182723,664439.9637009265,3998699.786765823,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9661239328888409
a2e8d995e6985d26,1.0,1.0,1.0,1.0,0.9362806086070724,1.0,1.0,1.0,0.9772430745025259,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285929.9010398,664622.5309916958,3999203.2926694355,664627.2528755316,3999212.399237078,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9800876901897102
a4add302e42c5c7e,1.0,1.0,1.0,1.0,0.8018993979978151,1.0,1.0,1.0,0.9292497849992196,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285985.400861,664429.5176650845,3998587.2462857263,664430.4510376637,3998602.590311949,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9380935618743171
a7678eea2655557f,1.0,1.0,1.0,1.0,0.7563422914673872,1.0,1.0,1.0,0.9129793898097811,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285988.9011588,664429.2556644966,3998582.8170201923,664429.533444633,3998588.133071406,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9238569660835585
a7a0e345cbe251ff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285953.401592,664494.5462598866,3998932.0183573384,664512.8726496862,3998985.469786259,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
aaa588f7383f52b7,1.0,1.0,1.0,1.0,0.7252484251714613,1.0,1.0,1.0,0.9018744375612362,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285929.4009528,664623.6727184532,3999205.5458090086,664627.2542113943,3999212.4017421054,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9018744375612362
aae99a84413d5f72,1.0,1.0,1.0,1.0,0.7272962735879707,1.0,1.0,1.0,0.9026058119957039,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286084.400436,664432.4725400258,3998281.4800445125,664432.105292274,3998296.6004775707,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9147800854962409
b56363ebc91255ac,1.0,1.0,1.0,1.0,0.7148507361260364,1.0,1.0,1.0,0.8981609771878701,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286084.900415,664432.4795741156,3998280.214506855,664432.1776906694,3998293.881192861,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9108908550393864
b5d7c17fe5375141,1.0,1.0,1.0,1.0,0.798732326579176,1.0,1.0,1.0,0.9281186880639913,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286029.400769,664429.9341881053,3998373.1226992314,664429.7674134206,3998382.47982261,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9371038520559924
bbf8128f3cbd51ef,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285931.901612,664615.35654773,3999189.8104837458,664626.4820649856,3999210.9367822916,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
bc1dfb2384b05a4b,1.0,1.0,1.0,1.0,0.8558065192486366,1.0,1.0,1.0,0.9485023283030846,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285981.4003909,664430.4934438107,3998603.068824444,664432.8057202367,3998634.000995176,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9485023283030846
c3320ccc8a035eec,1.0,1.0,1.0,1.0,0.8108745328647671,1.0,1.0,1.0,0.9324551903088454,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285984.901306,664429.5756976457,3998588.426551675,664430.6505244336,3998605.688093217,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9408982915202397
c7835426e03a501e,1.0,1.0,1.0,1.0,0.8400468778919732,1.0,1.0,1.0,0.942873884961419,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285983.40119,664429.8537320632,3998593.416029381,664431.3671047124,3998616.682725023,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.942873884961419
cc4e7f2a2a7255f5,1.0,1.0,1.0,1.0,0.5755509391274881,1.0,1.0,1.0,0.8484110496883887,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286030.901332,664429.9423552937,3998372.958268914,664429.8888582258,3998376.699022359,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.86735966847734
ccfd863b143e5dd5,1.0,1.0,1.0,1.0,0.8266116161073698,1.0,1.0,1.0,0.9380755771812035,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286020.4015899,664429.2462510535,3998404.4231451177,664428.30790178,3998431.227708497,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.945816130033553
cf4f76be62c25b5f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623286000.900586,664428.8453855258,3998571.1732668234,664429.2254526492,3998582.332631449,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
cf5cb6cadfbd52e9,1.0,1.0,1.0,1.0,0.7631820779579961,1.0,1.0,1.0,0.9154221706992843,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285987.9008088,664429.293211532,3998583.680709844,664429.7084739495,3998591.0204869187,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9259943993618738
d2906d36973b5d41,1.0,1.0,1.0,1.0,0.8592649833091577,1.0,1.0,1.0,0.9497374940389849,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285866.401414,664644.5386604643,3999245.628601387,664664.2247299905,3999284.1983082043,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9497374940389849
d4196ca11ef45f55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.20.26.11_veh-35_00970_01216,0,1623285930.901315,664619.5829464917,3999197.878286604,664627.1743706751,3999212.248271568,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
