token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
60d918263c15569b,1.0,1.0,1.0,1.0,0.5400370577140585,1.0,1.0,1.0,0.8357275206121637,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260031.000414,664206.6383575402,3996246.1056245924,664202.5716361845,3996246.017618976,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8562615805356433
60dbf95d482051e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259946.0011048,664186.8036564712,3996248.8372157137,664180.572231149,3996259.494343151,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
63747a8878bf5f38,1.0,1.0,1.0,1.0,0.5912211070979134,1.0,1.0,1.0,0.8540075382492548,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260055.500813,664245.0262669979,3996257.8674090845,664241.9954335926,3996253.671822822,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8722565959680979
637e5b6294fb5db8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259835.000993,664426.6722768841,3996296.776717998,664447.0259170335,3996299.362983229,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
6483af7092d15ada,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259583.001216,664431.1790167898,3997818.560452029,664431.1938716372,3997842.4809564613,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
66817c00a54e53f0,1.0,1.0,1.0,1.0,0.7960262151022409,1.0,1.0,1.0,0.9271522196793718,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260115.000619,664379.3285079657,3996281.9320025286,664371.4595676039,3996281.3976118728,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9362581922194503
6a956d4c705d59fa,1.0,1.0,1.0,1.0,0.8140629586512422,1.0,1.0,1.0,0.933593913804015,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259687.0011978,664437.9326627862,3997057.307728222,664437.6387279563,3997078.533198291,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9418946745785132
6f26763a3a8859a9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259949.500766,664194.6023319454,3996245.9968034253,664185.7590140076,3996249.8697193414,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
71e6ee340d1756fd,1.0,1.0,1.0,1.0,0.9163075989156054,1.0,1.0,1.0,0.8272527138984306,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260080.000536,664301.5447295405,3996280.9444500986,664284.7869421815,3996279.0706325853,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9738461246611267
72fc5c8b771758fd,1.0,1.0,1.0,1.0,0.9679634579067072,1.0,1.0,1.0,0.9885583778238239,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259884.001107,664279.0341972432,3996285.7014009687,664296.6303013052,3996286.986784443,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9899885805958459
7412988f410e545d,1.0,1.0,1.0,1.0,0.7801886466672443,1.0,1.0,0.0,0.7786388023811587,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260089.000846,664317.4181313978,3996281.311052109,664306.9362453917,3996281.149852591,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8063089520835138
741b40508f9c539f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259826.001003,664452.9792484218,3996315.404848026,664453.0061033,3996344.7808383955,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7639e630e475517c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259841.501389,664391.0963717294,3996290.8605603296,664412.1326740289,3996294.5209317384,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
76e33b04a2e55b65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260070.000525,664258.207584723,3996276.3965939987,664250.2860177635,3996269.6738057956,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
77d22252c36859d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259944.0012128,664183.055615424,3996253.293435494,664179.1561045006,3996266.0507230246,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
786c7d0f495e5b08,1.0,1.0,1.0,1.0,0.7989347962525921,1.0,1.0,1.0,0.92819099866164,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259688.5002599,664438.0370507763,3997053.1886612466,664437.6862449973,3997068.7547086477,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.937167123828935
7980f7ce6e085a30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259946.50103,664187.869010041,3996247.9661153634,664181.070788537,3996257.9007299263,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7b7291b626f753ae,1.0,1.0,1.0,1.0,0.8052512263717494,1.0,1.0,1.0,0.9304468665613391,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260132.501277,664485.2411821784,3996332.021176963,664482.3403728526,3996300.3926189197,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8141410082411717
7d838c40752e5080,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259940.000517,664179.1030355883,3996265.823947177,664181.1102831332,3996278.3850065465,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
7dab96d0e7725a9f,1.0,1.0,1.0,1.0,0.8721321914470991,1.0,1.0,1.0,0.9543329255168211,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259824.0011919,664452.8024796008,3996327.726708447,664454.4268696505,3996364.4495558245,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9543329255168211
7e2c3c2ef5e05b19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259957.500515,664199.6425158924,3996245.991652527,664199.1971106129,3996245.990077543,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7f5714fc26bb599b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259830.5001159,664448.9908457651,3996300.457830448,664452.966236928,3996313.300529929,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
8264721b29a65296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259942.500604,664181.2466177547,3996257.669236661,664178.8720994435,3996270.9049224844,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
827867f4641c53b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259948.001466,664191.2609241928,3996246.496301636,664183.0229867783,3996253.4427903905,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
84da0c13f98e58e9,1.0,1.0,1.0,1.0,0.8479837203744798,1.0,1.0,0.0,0.8028513287051713,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260134.001236,664485.0629690032,3996346.7879668665,664486.1299510001,3996311.2033532304,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7024949126170249
8828feb4e21b5600,1.0,1.0,1.0,1.0,0.6518720819118922,1.0,1.0,1.0,0.8756686006828186,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259843.500763,664388.5000958606,3996290.6104105804,664400.2332212784,3996292.0384520367,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8912100255974663
888cb5a4b4c25eab,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259727.000237,664438.4043837815,3997039.0333953137,664438.0186742415,3997050.869002336,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
88ff3881080b505a,1.0,1.0,1.0,1.0,0.6261038754117635,1.0,1.0,1.0,0.8664656697899156,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260081.5006878,664303.0212478683,3996281.007568561,664291.893580109,3996280.1917113345,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8831574610661761
89409b4f6b4f573b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259728.500661,664438.6998499654,3997027.1742710057,664438.0455404454,3997049.995951735,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
8956d19d62c056f6,1.0,1.0,1.0,1.0,0.7257384546968491,1.0,1.0,1.0,0.9020494481060174,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259690.00053,664438.0524267859,3997051.2793408353,664437.8644388631,3997061.1414739727,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9142932670927653
8deaed625cfc5888,1.0,1.0,1.0,1.0,0.8143045060543525,1.0,1.0,1.0,0.9336801807336973,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259688.0003588,664438.0327162753,3997054.142676739,664437.6587853951,3997071.76429972,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9419701581419851
8f63f1b737e15216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260119.0012228,664408.070335302,3996284.2275965465,664379.0791504948,3996281.9111105017,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
94de31b161f45bc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260069.001071,664254.8779338008,3996274.9687987166,664250.103332236,3996269.423406622,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
954da5a56f305ac5,1.0,1.0,1.0,1.0,0.667054809253502,1.0,1.0,1.0,0.8810910033048222,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259690.50055,664438.0458368005,3997051.109776229,664437.9064293713,3997059.1316815168,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8959546278917194
954e72f1c44e5eb3,1.0,1.0,1.0,1.0,0.6607750567394817,1.0,1.0,1.0,0.8788482345498149,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259610.00034,664430.7222815766,3997620.5161928292,664430.6060382547,3997628.4657616713,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.893992205231088
96e24e94933f52c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259634.000591,664430.8546929582,3997611.933092896,664430.7292292708,3997620.655308631,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
98b7d40a0b4256e1,1.0,1.0,1.0,1.0,0.812270610428322,1.0,1.0,1.0,0.9329537894386865,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260132.0011308,664486.0282089423,3996328.2041126676,664480.0168517982,3996297.4953659754,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8163345657588507
9d0c0ca6c0b352b8,1.0,1.0,1.0,1.0,0.81806375350115,1.0,1.0,1.0,0.9350227691075536,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260089.501021,664319.0163150312,3996281.2665003906,664307.6671444854,3996281.183518682,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9431449229691093
9d87ac4fbc1959d9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259635.000476,664431.0276842747,3997606.310159958,664430.7282311604,3997620.564287511,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9d87df3517f0557a,1.0,1.0,1.0,1.0,0.7892220614172414,1.0,1.0,1.0,0.924722164791872,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260054.00038,664244.6161352546,3996257.047518958,664239.6209382372,3996251.6863730564,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.924722164791872
9ebea9056e195897,1.0,1.0,1.0,1.0,0.6822749373300919,1.0,1.0,1.0,0.8865267633321757,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260057.001299,664246.1086649158,3996260.359329018,664243.8463802715,3996255.8767528776,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9007109179156537
9fabef7447845a3b,1.0,1.0,1.0,1.0,0.8316492879210402,1.0,1.0,1.0,0.7970176028289429,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260080.5003638,664302.3374733848,3996281.049994302,664287.1608839434,3996279.506726565,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.947390402475325
9fb2a722bf485a1b,1.0,1.0,1.0,1.0,0.7406130096905856,1.0,1.0,1.0,0.9073617891752092,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259933.500829,664187.4561315529,3996282.2858655695,664192.748293957,3996283.021097687,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.918941565528308
a287a8b3726a5d46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260116.000692,664384.7535216613,3996282.386082913,664371.4850901505,3996281.3993087555,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
a46b9833db705dd8,1.0,1.0,1.0,1.0,0.5959331671878505,1.0,1.0,1.0,0.8556904168528038,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259610.5000389,664430.7293384112,3997620.4984968146,664430.6427024968,3997626.7162461635,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8737291147462033
a636eadfab6a531d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259580.500489,664431.1420900039,3997836.8710377202,664431.2387978038,3997845.1918540406,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
a8739782d4355428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259786.001556,664450.2562214175,3996695.181492494,664449.5305108126,3996711.7036242564,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
aa05717ed4265b1a,1.0,1.0,1.0,1.0,0.8252699322998249,1.0,1.0,1.0,0.9375964043927947,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259686.501612,664437.9233955351,3997058.840248198,664437.6148138079,3997082.2807764215,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9375964043927947
ac2c3e22fe8c5c6d,1.0,1.0,1.0,1.0,0.5769152529282182,1.0,1.0,1.0,0.8488983046172207,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260032.000809,664207.9203837567,3996246.1296096,664203.4591088035,3996246.059522889,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8677860165400682
ac5e2264df3958ac,1.0,1.0,1.0,1.0,0.6292430022973836,1.0,1.0,1.0,0.724729643677637,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260088.00062,664313.6536775181,3996281.338295931,664305.5655459516,3996281.085297819,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7591384382179324
ad6f2ee944415c58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259956.500208,664199.5562980211,3996245.976726976,664198.7046564943,3996245.9988674205,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b2119b944b7f5d42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260116.500882,664388.1790729944,3996282.6225481383,664371.7122603804,3996281.4136151923,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
b3e4a0d98ed9509d,1.0,1.0,1.0,1.0,0.6336775096392907,1.0,1.0,1.0,0.8691705391568895,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260056.501124,664245.7488306349,3996259.511099286,664243.3362661547,3996255.202661254,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8855242217622783
b6714748d40f5d76,1.0,1.0,1.0,1.0,0.539904159343962,1.0,1.0,1.0,0.6928229140514149,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260087.500447,664312.0099543175,3996281.3051926834,664304.9785093338,3996281.053986266,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8356800569085578
b9abb89d389351f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260119.501396,664412.9802251962,3996284.694886143,664381.7693337442,3996282.1285696006,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
bb65c8e693035002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259841.001188,664392.6604047596,3996290.9493668377,664415.0099889141,3996295.1331421807,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
bd6f57a9bbce532d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259941.000486,664179.8700647687,3996262.295367518,664179.6470841933,3996275.522386677,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
bf2b503b8bff5859,1.0,1.0,1.0,1.0,0.9999886169718,1.0,1.0,1.0,0.9999959346327857,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259856.5013108,664374.9340569763,3996289.718391001,664387.8986470834,3996290.571870335,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9999964428036875
c10584362e7f5f9d,1.0,1.0,1.0,1.0,0.969402416310921,1.0,1.0,1.0,0.8462151486824717,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260079.5008469,664300.1325985872,3996280.915389316,664282.3889304168,3996278.626039562,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9890722915396146
c2ab52aa1d45570e,1.0,1.0,1.0,1.0,0.6012693363941817,1.0,1.0,1.0,0.8575961915693506,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260056.001045,664245.3757100899,3996258.5585149345,664242.6969580542,3996254.412673718,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8753966676231818
c5e10c9e5bc853ec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259943.5010068,664182.5470157039,3996254.4835017254,664178.9641743752,3996267.6749126883,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c8f3dd66357c59f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259726.000563,664438.2024900654,3997045.2889542524,664438.0185901397,3997050.8741483563,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
c9566605ae1c5861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259730.001421,664439.1529657915,3997012.6999217053,664438.2127062095,3997045.124238359,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ca02f85a9a995448,1.0,1.0,1.0,1.0,0.8911022837659416,1.0,1.0,1.0,0.9611079584878363,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259885.5012538,664273.7455186452,3996285.4538507955,664289.6488809497,3996286.331477087,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9659694636768568
cca22cc47f235643,1.0,1.0,1.0,1.0,0.7760484504215196,1.0,1.0,1.0,0.9200173037219713,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259689.000264,664438.0213774763,3997052.418815086,664437.7394036765,3997065.9733639215,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9300151407567249
cdca2eec19585f5e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259942.000589,664180.6506211703,3996259.1561735934,664179.0045389858,3996272.4880706,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
d344a8704ee85f35,1.0,1.0,1.0,1.0,0.9342580598472885,1.0,1.0,1.0,0.976520735659746,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259877.000546,664310.4782314003,3996288.9377649804,664323.3494776195,3996289.478630844,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9794556437022777
d4fa1b8fc27a5733,1.0,1.0,1.0,1.0,0.8557941260449204,1.0,1.0,1.0,0.9484979021589002,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259855.501004,664379.4149508834,3996289.953705373,664388.2534372828,3996290.606514556,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9549356643890377
d51990badc6e5787,1.0,1.0,1.0,1.0,0.9393856715056231,1.0,1.0,1.0,0.9783520255377225,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259817.0010278,664455.0169582908,3996396.2084585014,664453.8055606385,3996440.9270813507,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9783520255377225
d68969642ec45b19,1.0,1.0,1.0,1.0,0.6677276120887075,1.0,1.0,1.0,0.7384741471745384,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260068.0014548,664252.6339900394,3996272.764767191,664250.1077820763,3996269.4290010044,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8813312900316813
d7a938f1b20652bf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260069.500792,664256.5407700082,3996275.9009916303,664250.1254192612,3996269.460860105,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
d7e631755e5a54ad,1.0,1.0,1.0,1.0,0.9910599697366219,1.0,1.0,1.0,0.9968071320487936,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259584.5018258,664431.2335417019,3997805.075070525,664431.1449185724,3997836.657828079,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9972062405426944
d9bb698c62405297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259834.501415,664429.9005532044,3996296.9878859133,664448.8147077259,3996300.399905369,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
dbb61fca58fc5037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259957.000293,664199.5651664895,3996245.989797936,664198.945603174,3996245.9887104984,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
dd2d2dd7d4885bbe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259955.000994,664199.6036611047,3996245.9733915436,664197.0339984708,3996245.979821223,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
e069d39ff2ab55bc,1.0,1.0,1.0,1.0,0.7472784319173247,1.0,1.0,1.0,0.9097422971133302,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259689.5004358,664438.0551690939,3997051.9151162785,664437.8095646992,3997063.4278442673,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.921024509974164
e322f2e6452f508e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260115.5005999,664381.8119625899,3996282.1308120764,664371.4632757492,3996281.3980358825,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
e43cc13c56e855d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260058.5015728,664247.4856933507,3996263.825139715,664244.5559491646,3996257.045989131,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
e45bba9f532950f7,1.0,1.0,1.0,1.0,0.9042826726971357,1.0,1.0,1.0,0.965815240248977,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259817.501184,664455.1263992264,3996390.7523393594,664453.9215862652,3996435.419238389,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9700883352178549
e4eda26dbd53523d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259582.0009558,664431.1465406783,3997826.552971102,664431.1996178852,3997843.8707406907,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
e522cb132d57506a,1.0,1.0,1.0,1.0,0.9468195137030183,1.0,0.0,1.0,0.8381498263225066,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260073.501206,664272.3895604197,3996277.454853824,664256.4502261537,3996275.815715705,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8583810980321932
e52ef27d2d245c63,1.0,1.0,1.0,1.0,0.8217441415144228,1.0,1.0,1.0,0.9363371933980081,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260133.0010738,664485.4740680248,3996336.945656557,664484.2354589048,3996303.653587112,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8192950442232572
e6f686686cc452cf,1.0,1.0,1.0,1.0,0.9382152731473351,1.0,1.0,1.0,0.9779340261240482,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259884.501221,664277.3002695537,3996285.6192917046,664294.2447924397,3996286.7365443725,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9806922728585422
e799e9f5385a5a2c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259900.5005999,664249.7637352587,3996284.5820059585,664263.9468778719,3996284.982787609,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ea7c22e1d36856c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259945.001132,664185.0520528527,3996250.470000735,664179.7536595775,3996262.7750799083,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
eadab740750b5a54,1.0,1.0,1.0,1.0,0.509232543076344,1.0,1.0,1.0,0.8247259082415513,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623259898.500172,664259.4982299652,3996284.8325606477,664264.5080070631,3996284.9909555693,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8247259082415513
ee053b086fb1560c,1.0,1.0,1.0,1.0,0.6302577478672042,1.0,1.0,1.0,0.8679491956668587,True,2021.06.09.12.51.31_veh-35_01729_02626,0,1623260055.000587,664244.7827904939,3996257.4477427127,664241.257238679,3996252.9772729697,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8844555462085013
